volume,density,weight,surface_area,void_fraction,void_volume,functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K,cell_length_a,cell_length_b,cell_length_c,cell_angle_alpha,cell_angle_beta,cell_angle_gamma
2382.819363,0.730139052,1047.72512,2492.38,0.32504,0.4452,336,3,18,22,5,17.84276099,5.039257,10.6521,14.9227,15.5618,82.3296,89.9408,103.469
1131.256482,0.835910562,569.47092,2384.89,0.32518,0.389,220,2,1,11,5,10.45808027,5.220808,10.837,9.54981,10.9317,90,90.7177,90
2513.418765,0.909010177,1375.89172,1640.93,0.26635,0.293,51,2,6,15,5,23.66654303,6.552304,16.011,14.7352,10.6538,89.5037,90.0481,89.8258
3494.865482,0.758645378,1596.68755,2848.67,0.33734,0.4447,309,9,6,18,8,24.28858883,6.119352,6.9504,20.5545,24.4651,90.1131,90.681,89.7033
1666.548,1.261005516,1265.56796,830.54,0.167,0.1324,200,4,5,24,0,29.79103756,6.710092,10.691,10.6445,16.9324,98.6558,98.7068,61.4639
2546.724996,0.753551107,1155.70082,2599.82,0.30693,0.4073,312,3,11,28,5,18.81874229,5.398757,23.432,10.7827,10.0911,92.1095,90.0553,91.7525
4372.455984,0.7236315,1905.4325,2596.79,0.33861,0.4679,185,4,2,25,0,18.04858885,4.578631,13.5734,13.5056,27.5725,90.7213,90.5626,59.8969
2350.933517,0.79674595,1128.0046,2172.3,0.27124,0.3404,83,2,24,28,5,23.32132486,6.082357,23.5215,10.6307,9.40327,89.5672,89.908,90.9111
6378.639559,0.581114191,2232.23648,3027.72,0.43317,0.7454,260,2,2,2,5,12.0044545,5.202669,21.6389,21.308,13.834,90.0094,90.0165,90.0024
3821.513923,0.527645185,1214.30584,3935.33,0.44579,0.8449,320,2,3,4,5,10.58360215,5.84557,19.4128,18.1943,10.8196,90.024,90.1685,90.1859
3492.401578,0.74790083,1572.96424,2101.35,0.31695,0.4238,83,9,2,6,8,11.45839056,5.615097,22.9738,7.28706,20.896,89.9999,93.3107,90
1708.960113,0.817958537,841.8096,2057.38,0.25492,0.3117,137,2,24,26,5,12.92067003,5.058299,9.4185,10.6216,17.1775,89.955,83.9832,89.6983
1120.02474,0.972849103,656.18116,1461.31,0.22745,0.2338,253,3,4,11,5,15.03350713,5.730435,10.6395,10.6759,9.86146,90.0148,90.8245,89.9699
2028.088113,1.106773943,1351.75008,904.63,0.16529,0.1493,81,2,18,22,5,30.17892437,6.296253,10.7665,14.7557,14.7474,64.7234,104.707,103.506
1130.517107,1.85524343,1263.07372,409.06,0.12153,0.0655,289,2,1,22,5,33.76683563,6.763052,10.8908,9.57921,10.8634,89.6684,94.0262,89.9092
1509.054511,0.862403055,783.72892,1995.52,0.23953,0.2777,280,2,16,22,5,18.13762081,5.515806,10.7128,12.3199,13.1928,116.678,77.4935,101.333
6844.949365,0.586599136,2418.03352,3676.24,0.40668,0.6933,235,4,3,3,0,9.340611914,5.090588,15.0623,15.0701,34.8218,91.4246,91.8378,60.0505
4100.777976,1.071142749,2645.23504,1469.54,0.23106,0.2157,120,4,19,24,0,21.04437045,5.495331,19.5639,10.84,19.5158,89.8669,97.7729,90.0433
8976.230605,0.509250115,2752.8072,3105.72,0.54073,1.0618,192,9,28,29,8,17.57146731,5.610428,6.91082,34.3577,38.3473,99.647,89.6289,90.1884
1702.346109,0.883164112,905.39884,1935.68,0.27658,0.3132,294,3,16,24,5,18.03712571,5.62017,10.5284,12.7209,13.1023,82.1379,93.8215,101.445
1125.454895,0.833792924,565.11516,2251.76,0.33762,0.4049,120,3,1,4,5,11.36623125,5.131054,10.7164,9.83633,10.6768,90.0035,90.094,89.9988
1133.133679,0.919026642,627.133366,2114.66,0.30387,0.3306,100,3,12,15,5,14.7778333,5.321371,10.0749,10.6475,10.6951,89.955,94.5741,82.2523
3024.284891,0.594614666,1082.95142,3541.7,0.47148,0.7929,84,3,16,27,5,12.89757254,5.072456,12.5808,13.1026,19.0227,90.7868,102.975,81.8467
1342.265336,1.03327514,835.22794,1321.43,0.21602,0.2091,250,3,4,13,5,30.70317726,6.189663,12.8086,10.7008,9.87746,89.9386,97.4926,89.738
2262.274305,0.913588647,1244.6482,1617.27,0.22642,0.2478,320,9,2,4,8,15.27038642,5.668197,19.523,6.93667,17.6641,89.9633,108.967,90.0522
1623.682424,1.064944087,1041.30644,1218.06,0.21303,0.2,22,3,12,17,5,18.03931011,5.620065,10.2468,10.8035,14.9846,92.013,81.2911,97.9742
1992.718585,1.482814171,1779.440036,323.18,0.08082,0.0545,150,10,46,52,2,49.60913599,7.448532,8.33778,12.9397,18.9581,97.9465,93.0035,99.387
2485.00925,0.744159112,1113.639103,2779.13,0.34967,0.4699,226,3,14,28,5,12.46677252,5.231152,23.4109,10.662,9.96816,90.5326,91.4263,92.4236
2930.214129,1.18643161,2093.595256,984.69,0.21823,0.1839,52,10,43,57,2,28.9814029,6.028911,8.3707,18.7302,19.0143,99.0957,94.9096,91.6286
4273.32085,1.007680094,2593.21688,1342.68,0.22417,0.2225,203,3,16,16,5,26.65354736,5.874856,19.0727,17.9573,12.6906,91.3152,100.448,89.6609
704.933088,1.222670318,519.04848,661.85,0.13633,0.1115,200,3,10,14,5,54.30003243,7.354218,7.78331,8.57092,10.6595,91.6596,83.6833,93.956
5131.108721,0.907391106,2803.86044,1980.5,0.38942,0.4292,383,3,1,4,4,25.46524311,5.480621,18.9183,18.7431,18.8492,109.445,109.518,109.67
1049.658948,1.030258354,651.24592,910.06,0.16307,0.1583,267,3,10,23,5,14.08490262,5.513001,7.77457,8.61879,15.6821,90.8063,88.3883,92.0244
1743.28303,0.818994187,859.80384,2248.07,0.34203,0.4176,144,3,14,26,5,15.35708105,6.136999,9.86448,10.6886,16.6061,91.7506,85.5382,87.7576
20253.23163,0.712138808,8685.79632,2294.18,0.32749,0.4599,270,1,1,29,5,20.95174958,5.246301,18.323,18.5199,59.6848,89.6831,89.8958,89.9629
4012.384109,0.614485534,1484.78928,2704.81,0.48066,0.7822,120,9,17,27,8,8.989323161,4.74611,6.93154,23.2013,25.7647,104.445,89.7228,90.4472
3856.408607,1.261437617,2929.54032,586.41,0.13811,0.1095,139,4,1,11,0,37.81552518,7.1048,18.8142,10.9746,18.6774,89.7449,90.304,90.0712
1665.322346,0.878983293,881.51476,1608.48,0.22917,0.2607,227,3,16,24,5,15.88421177,5.385574,10.4997,12.6192,13.0294,81.2128,90.6583,102.491
2239.456467,1.814163299,2446.63768,641.28,0.19621,0.1082,167,2,9,17,5,24.89128952,6.527718,15.0512,10.8708,13.689,90.9918,89.7944,89.9847
1792.395682,0.727821216,785.61408,2676.72,0.38963,0.5353,134,2,4,26,5,15.59138908,5.11653,9.54729,10.8186,17.3868,90.9007,86.589,90.5528
1217.48721,1.046435565,767.2335,1215.25,0.19731,0.1886,308,3,4,19,5,15.18350972,5.83678,11.5278,10.685,9.88467,90.0086,90.5811,90.0881
1821.892689,0.903683111,991.49292,1600.65,0.2149,0.2378,260,3,10,29,5,49.50473836,7.04872,7.73127,8.54413,27.7084,91.0128,86.0918,93.8079
1110.671551,1.108081383,741.15316,1095.14,0.18851,0.1701,46,3,1,24,5,33.68231897,6.760322,10.7154,9.84436,10.5314,91.2339,89.9677,90.0326
2997.499127,0.899977488,1624.581,2009.57,0.33657,0.374,384,3,17,18,5,29.22797855,6.060548,14.2292,14.8821,15.4361,88.8171,66.7414,92.5715
1741.461073,1.445810037,1516.266936,358.83,0.08304,0.0574,293,10,46,51,2,24.54705869,6.043579,8.20964,12.6757,17.2954,98.4324,96.861,98.6726
774.505146,1.232763327,574.98256,875.08,0.17127,0.1389,240,3,5,14,5,44.3894924,7.500481,10.6802,8.92777,8.123,89.91,89.5577,89.7414
3167.397558,0.671081635,1280.05488,2423.91,0.32612,0.486,236,3,2,17,5,10.01022812,5.330398,14.9901,14.1235,14.9613,89.5609,89.9796,90.3146
1483.509622,0.816347108,729.31624,2498.67,0.30181,0.3697,260,3,12,18,5,16.22558377,5.376145,10.1876,10.8289,13.7485,92.0546,99.87,96.1253
1255.096896,0.82445233,623.15124,2417.67,0.33307,0.404,280,3,12,16,5,10.78437594,4.895474,10.2203,10.6493,12.2939,90.9319,109.363,95.4344
2519.679112,0.569066299,863.49288,3866.73,0.45891,0.8064,260,3,16,23,5,10.62103572,4.902783,12.6172,13.1435,15.7342,90.6615,102.932,82.2928
2267.444603,0.744057914,1016.00088,2591.96,0.30258,0.4067,296,2,2,22,5,9.327879411,5.124907,15.1699,13.94,10.7315,90.0992,92.3758,90.0698
5145.325823,0.693247279,2148.08624,3105.12,0.33737,0.4867,260,2,18,18,5,17.86145905,5.204308,20.7873,21.2154,14.7437,90.1333,127.69,89.9773
4172.057894,1.100645311,2765.33896,1463.94,0.23033,0.2093,300,4,19,24,0,17.53508171,5.651644,19.6839,10.9973,19.4305,90.0912,97.3005,89.9908
1586.208222,1.190560909,1137.267095,1058.36,0.19329,0.1624,45,3,14,17,5,35.22604459,6.118954,14.9352,10.697,9.93875,89.2601,89.4347,92.4214
2997.192208,0.666062963,1202.21056,2488.05,0.34826,0.5229,334,2,18,25,5,12.9776081,5.493624,14.7583,14.6682,15.8144,76.873,101.988,115.007
3332.720512,0.701632033,1408.18256,2428.88,0.29292,0.4175,272,3,2,25,5,13.19122597,4.521868,15.6893,14.8934,14.2666,90.7625,89.5399,91.0362
2335.47847,1.131101934,1590.84648,1261.08,0.24582,0.2173,152,2,17,22,5,26.88914817,6.080877,15.2238,13.9334,11.0248,91.5879,88.0313,88.5201
3013.846765,1.040490274,1888.46896,1171.17,0.22783,0.219,397,3,8,9,5,36.34707475,6.085179,11.1922,16.4185,16.5181,91.5928,95.9531,92.7663
2042.789816,0.996972864,1226.47212,1413.33,0.23665,0.2374,122,9,4,13,8,18.48295753,5.445533,16.9485,7.26587,16.8838,88.5912,100.579,91.4239
2373.750086,0.653082233,933.58426,3202.28,0.40824,0.6251,187,3,16,17,5,12.09332527,5.161168,12.6225,13.0686,14.9081,90.7783,102.755,81.8222
2446.006707,0.841867385,1240.08652,1925.32,0.26853,0.319,314,2,4,28,5,24.1751742,6.262864,23.5323,10.8082,9.61798,90.1782,90.3427,90.7398
904.976664,1.327409134,723.42388,624.42,0.121,0.0912,232,2,1,10,5,55.86846982,8.189446,8.71884,10.9219,9.57742,89.7795,96.9114,91.7441
1642.201085,0.802716539,793.85138,1855.01,0.23911,0.2979,129,2,4,23,5,16.99093912,5.484938,15.8966,10.7951,9.56963,90.1257,89.856,90.0914
1613.64287,1.013986689,985.34958,1398.05,0.22428,0.2212,220,9,1,22,8,13.44956398,5.2112,6.93008,14.5421,16.0121,90.323,90.0696,90.0438
2027.585314,0.956133049,1167.47644,1924.73,0.29216,0.3056,393,3,4,27,5,30.21593224,6.153434,19.14,10.7122,9.8911,89.5562,88.9789,90.3886
5167.671562,0.93016592,2894.71616,1995.88,0.28752,0.3091,124,12,4,24,1,16.82821803,5.246577,17.4055,24.3777,15.01,89.7683,125.767,90.1202
1135.342445,1.265968492,865.56648,811.33,0.15463,0.1221,295,2,1,14,5,21.23223256,6.520173,10.9411,9.55472,10.8767,87.8998,92.2806,89.559
2915.27036,0.89601232,1573.05344,1358.22,0.21074,0.2352,94,9,16,17,8,35.52969449,6.845815,21.6472,7.1869,18.8176,90.0027,95.2591,90.0019
3509.693554,0.78492698,1659.01042,2119.94,0.29705,0.3784,135,9,3,13,8,11.53428835,5.281357,6.94869,23.132,23.6395,112.52,90.4055,90.4368
1121.975003,1.053088262,711.53884,1285.72,0.20189,0.1917,282,2,4,4,5,20.0273692,6.123574,10.8339,10.8407,9.55671,90.1912,91.1995,91.0695
1654.85264,0.724182931,721.7026,2742.29,0.3265,0.4509,129,2,1,25,5,17.67917899,5.906449,15.8642,10.8105,9.68705,89.6941,89.9915,95.0542
6224.749765,0.923892282,3463.33016,2023.93,0.41508,0.4493,179,2,17,17,5,12.18142378,5.490792,21.3261,21.3207,13.69,89.9925,90.0034,89.9533
2532.423941,0.821455418,1252.7692,1958.49,0.25777,0.3138,353,3,16,25,5,18.1847884,6.00532,12.6255,13.1374,15.7103,91.4733,102.085,83.644
3037.307968,0.668390959,1222.55964,3291.12,0.38584,0.5773,358,9,20,25,8,19.62121157,5.436697,6.96316,20.1206,21.7135,92.7711,88.5908,90.9435
1669.078908,1.208069288,1214.28148,494.12,0.1473,0.1219,255,9,11,22,8,28.5881341,6.069404,6.98406,14.7641,16.1876,90.5552,90.0771,89.8795
1143.575442,1.416734093,975.67196,661.3,0.15164,0.107,204,3,1,22,5,28.93457662,6.394638,10.7736,9.85581,10.7733,90.4937,91.3741,89.9895
3417.221083,0.632881517,1302.40528,3861.53,0.47247,0.7465,140,3,36,36,6,11.54451431,5.253844,12.1107,12.3032,22.9428,90.9256,90.8507,90.9474
2434.047635,0.878468913,1287.6746,1541.5,0.25571,0.2911,53,3,17,19,5,20.11694901,5.760866,15.0174,14.0347,11.5489,90.2342,90.3661,89.9616
3652.642279,0.596404656,1311.89424,3772.21,0.44868,0.7523,137,12,19,21,1,8.140072379,4.797644,15.945,15.9916,17.6318,107.685,105.857,109.944
8938.564074,0.822100741,4425.30752,1853.86,0.27226,0.3312,316,1,11,11,5,16.45467785,6.357181,26.1378,26.1569,18.4611,89.9044,134.91,89.808
2616.414654,1.109294039,1747.849,1353.68,0.26183,0.236,59,3,6,22,5,26.26504586,5.96359,15.7128,14.9983,11.1054,89.9473,91.3745,90.2293
2344.3344,0.668522673,943.81388,3638.82,0.36142,0.5406,320,2,12,28,5,10.32005274,4.575619,23.4888,11.0401,9.81061,111.088,98.0197,90.9554
1478.051326,1.132338405,1007.8976,637.67,0.10423,0.092,136,2,10,28,5,57.19413281,7.083411,23.4507,8.70905,7.45803,102.765,94.4165,92.6122
1973.723646,1.405789844,1670.92672,219.42,0.09733,0.0692,240,4,4,22,0,95.72395357,6.34179,10.9618,11.0491,18.7388,90.3847,89.7054,60.4227
2252.017565,0.995894181,1350.62762,1698.37,0.26307,0.2642,140,4,4,19,0,21.1471972,6.243028,11.5384,11.5207,19.5684,90.4276,90.0083,59.9714
1671.178414,1.382443519,1391.30028,311.79,0.1478,0.1069,229,2,5,28,5,39.37951489,6.781761,23.6039,9.0905,7.78843,89.9993,90.0031,90.0063
2322.479658,0.808041128,1130.14988,1721.25,0.20979,0.2596,334,2,8,10,5,21.73826384,5.979102,8.70653,15.8411,17.0181,96.605,91.6088,85.0435
2221.20635,1.024027854,1369.78162,1112.38,0.17735,0.1732,190,9,17,24,8,21.80031934,5.886545,6.97908,17.4581,19.3364,109.46,90.2067,90.6005
1121.727784,0.975814063,659.1818,1455.45,0.23844,0.2444,40,3,1,22,5,22.09138683,5.467016,10.7111,9.8338,10.6495,90.0903,90.2016,89.9777
3987.406917,0.848959693,2038.58248,2096.1,0.34334,0.4044,313,3,13,13,5,13.72536899,5.043996,18.2143,18.2477,12.0387,89.8292,85.2292,90.2444
7885.327838,1.008068084,4786.96528,1106.39,0.18482,0.1833,55,4,2,17,0,47.5969025,6.450931,22.4446,13.0541,26.9144,90.1773,90.6145,89.9684
3283.082791,0.770248564,1522.87196,2643.8,0.32494,0.4219,20,9,17,18,8,27.18551876,5.559642,6.94412,19.9282,23.7836,93.5888,91.2879,88.5712
3470.474411,0.546497586,1142.16212,4092.99,0.4214,0.7711,136,2,8,13,5,10.18811793,4.79939,12.9981,15.7779,17.0609,96.2829,90.725,86.2639
2213.399853,0.836904023,1115.54268,2339.85,0.39818,0.4758,380,3,13,20,5,13.72625579,5.806178,12.2498,12.893,14.1061,94.0166,85.9866,93.5155
1042.302392,0.927100662,581.93072,2066.42,0.2957,0.319,60,3,10,25,5,10.10964649,4.996346,7.77177,8.57877,15.7072,90.8781,85.8435,93.6496
2169.180366,0.77897007,1017.57656,2296.17,0.32788,0.4209,228,3,13,18,5,13.44938204,5.160465,12.0773,12.858,15.6673,86.0651,116.602,93.3955
3193.401357,0.853129658,1640.66232,1841.22,0.31102,0.3646,250,9,7,13,8,21.87037771,6.110554,6.93529,21.778,22.1915,107.626,90.7658,90.9043
1641.502966,0.883527581,873.3985,1945.88,0.29053,0.3288,127,3,22,25,5,23.19716973,6.158831,15.6854,10.6561,9.82156,90.5446,89.6872,90.3917
2807.54777,1.336556365,2259.774436,504.38,0.11107,0.0831,51,10,44,52,2,23.73374058,6.25322,8.58606,17.6244,18.8492,95.8359,94.3988,96.5878
3921.188413,1.242341813,2933.65792,602.86,0.12582,0.1013,134,4,4,11,0,67.52364757,7.442312,19.0277,10.9617,18.7998,90.0169,89.9281,90.131
1496.903256,1.087695685,980.50948,1014.01,0.17925,0.1648,23,2,12,17,5,16.36195408,5.619806,15.0519,10.8306,9.91673,110.033,98.3138,91.9019
1746.984318,0.912280312,959.77176,2078.99,0.23691,0.2597,300,2,10,29,5,56.23422077,7.113963,27.7739,8.72733,7.42921,103.009,93.9279,92.6148
1503.863173,0.947084881,857.72464,1392.88,0.20317,0.2145,240,2,16,22,5,29.52326493,5.948623,10.7173,12.3232,13.112,116.473,77.4717,101.175
3307.013156,0.574086685,1143.31014,4036.52,0.4996,0.8703,216,1,16,16,5,9.381135042,4.757751,15.5432,15.5178,15.5966,92.4502,71.0229,111.103
1664.089787,0.953513179,955.551533,1780.07,0.25697,0.2695,107,2,5,28,5,21.85117712,6.448863,23.5422,9.08574,7.77981,89.9323,90.081,90.0001
1083.378836,0.992106142,647.275463,1301.96,0.20722,0.2089,106,3,22,24,5,12.77126609,5.978937,10.6258,9.71012,10.5003,89.6027,89.9711,89.9945
4251.261177,1.117776916,2861.69656,1191.43,0.18834,0.1685,200,4,19,22,0,30.665093,6.069418,19.4727,11.1879,19.6528,90.2657,96.8147,90.1618
1440.575171,1.041894399,903.87898,661.14,0.12589,0.1208,358,2,14,21,5,22.30195484,7.37299,9.66543,10.7945,13.8738,93.2021,85.492,91.214
3732.520705,0.731528387,1644.3114,2056.72,0.28098,0.3841,157,3,6,23,5,9.384740691,5.492908,15.7674,15.0815,15.697,90.0854,89.4627,90.2341
1107.843582,0.97306472,649.18852,1571.43,0.23264,0.2391,134,3,4,24,5,16.3315245,5.170454,10.4997,10.6806,9.87969,89.9189,89.2557,90.1692
1108.331154,1.116882734,745.46589,1267.17,0.20459,0.1832,160,2,4,22,5,15.46618897,5.857627,10.7403,10.815,9.54189,89.7205,89.8622,90.2041
4419.21182,0.906602808,2412.75118,1916.24,0.31303,0.3453,41,4,2,6,0,17.8171205,5.864844,13.5714,13.5733,27.6489,90.1639,90.1268,119.81
1122.15649,1.183286606,799.63912,695.65,0.1278,0.108,308,2,1,22,5,51.72032763,7.18659,10.841,9.63153,10.7655,91.7699,92.8578,90.1308
2594.481207,0.775735843,1212.03468,2228.07,0.30884,0.3981,57,2,6,15,5,11.96317298,5.041955,15.9835,14.7276,11.0215,89.9648,90.0018,89.9896
5290.785381,0.434484913,1384.34872,4574.67,0.57451,1.3223,180,2,18,29,5,8.316682536,4.927731,14.7653,14.788,27.8361,75.8885,103.458,114.828
2421.489244,0.740587589,1079.96488,2584.49,0.3474,0.4691,340,2,4,28,5,18.36278426,5.359074,23.4992,10.8105,9.53209,90.3079,89.9104,89.9672
924.735896,0.971482593,541.00764,2153.51,0.27165,0.2796,127,3,5,13,5,16.45427107,5.484418,12.8619,8.93346,8.11293,90.0072,97.2484,89.9022
3155.469626,0.608343282,1156.01476,3233.25,0.47503,0.7809,380,2,7,15,5,12.48167224,5.343876,17.7179,16.4959,10.7962,89.9511,90.0848,89.9416
3790.548355,0.945245165,2157.73032,1778.01,0.28423,0.3007,207,3,40,40,3,39.15832991,6.453958,16.969,16.8283,16.7331,65.7431,65.4784,65.6135
4277.947831,0.538808622,1388.09976,4044.62,0.45546,0.8453,305,3,13,29,5,9.552698114,5.128291,11.9863,12.9074,27.6962,90.4516,87.3401,91.8915
1619.22136,0.877307211,855.47748,1856.31,0.24809,0.2828,220,3,13,15,5,19.67930444,5.599392,10.6071,11.9934,12.8224,94.2624,91.0174,84.5319
1553.95232,0.704787968,659.54864,2742.5,0.42,0.5959,120,2,1,17,5,9.191049834,4.799608,10.8351,9.50704,15.0855,89.9997,90.1684,90.0001
1338.639184,1.135816354,915.63484,1121.54,0.19613,0.1727,240,2,14,16,5,34.14894626,6.951818,9.64495,10.8883,13.4392,94.6055,72.5993,87.2865
2038.608196,0.711388115,873.35544,3455.63,0.33347,0.4688,83,3,6,10,5,11.21598528,4.994493,8.60323,15.8674,15.1068,90.0093,98.687,89.9981
1571.308223,0.825966979,781.58232,2392.36,0.34994,0.4237,280,2,1,18,5,12.74764138,5.403524,9.5869,10.789,15.9339,89.9269,72.441,90.1462
1284.667419,1.093291459,845.81878,831.59,0.14469,0.1323,304,3,4,16,5,28.0400675,6.31782,9.86643,10.6593,13.0322,89.919,69.6052,89.7385
2267.71296,0.846882335,1156.54308,1869.72,0.31445,0.3713,180,9,2,4,8,14.13102544,5.097256,19.481,6.93376,17.7506,89.9957,108.953,90.0022
3083.288642,0.551410617,1023.85856,3533.85,0.51312,0.9306,240,2,17,18,5,9.052650924,4.426361,13.6973,15.086,15.8822,89.9149,69.9648,89.9827
2887.121916,0.789534551,1372.73568,2716.87,0.31653,0.4009,120,9,16,17,8,23.69289864,6.058088,21.6361,7.21148,18.6038,89.996,95.9418,90.0878
3314.684795,0.776273098,1549.55655,2430.8,0.40448,0.5211,177,3,17,23,5,10.85995471,5.291634,15.0487,14.007,15.7255,90.1205,89.7859,89.6652
4319.081952,1.301675983,3385.67288,698.65,0.15065,0.1157,40,4,19,22,0,50.01395163,7.144656,19.6236,11.339,19.525,89.9999,96.2123,89.9999
1001.111756,1.0263271,618.75542,1645.95,0.22844,0.2226,60,2,10,23,5,13.68103603,5.163709,15.8583,8.73041,7.44583,102.789,94.0793,92.2854
2884.464771,0.70237563,1220.07164,2789.62,0.39283,0.5593,130,2,14,29,5,11.47694961,5.823926,27.6834,10.8262,9.66756,89.5658,89.9262,95.4073
1932.9011,0.82018444,954.71076,2211.34,0.28976,0.3533,60,2,16,18,5,22.57787796,5.727238,12.3551,13.2674,14.2647,93.2855,107.557,117.04
713.466578,1.175196609,504.93424,1220.14,0.22675,0.1929,240,3,10,12,5,14.97392467,5.455113,7.81861,8.57358,10.7845,88.6613,98.5211,93.5978
945.791888,1.150642126,655.369933,1282.72,0.21973,0.191,114,2,4,5,5,14.2972515,5.365703,9.06902,10.8687,9.59655,89.7281,89.8352,90.8964
1522.08166,0.86117757,789.37128,1949.39,0.29853,0.3467,120,3,14,18,5,18.7017913,6.336107,9.89692,10.7271,15.5144,91.2609,67.6321,88.842
3877.004562,1.271970293,2969.77768,627.56,0.1248,0.0981,120,4,4,24,0,73.05034448,7.42607,18.9098,10.9589,18.7141,90.0262,91.4036,90.1916
1685.462167,0.945341135,959.52926,1021.74,0.14776,0.1563,58,3,12,23,5,34.09724602,6.050921,10.249,10.6587,15.7543,92.206,79.7896,95.5414
1526.735485,1.044072469,959.94224,703.79,0.13227,0.1267,290,2,9,16,5,46.95649313,7.51083,10.8197,12.3733,13.1532,116.781,77.264,100.379
1615.309334,1.383097439,1345.4239,514.81,0.12153,0.0879,12,9,12,18,8,26.01166606,6.087598,6.95852,13.6993,18.32,111.808,94.4873,90.3107
4403.304768,0.646146085,1713.40536,2922.85,0.34167,0.5288,138,9,3,25,8,13.39150973,5.307552,26.1859,7.19504,23.8793,89.2979,101.776,89.1026
1119.606786,1.240870406,836.647673,759.53,0.11848,0.0955,25,2,4,9,5,48.43147568,7.348479,10.8344,10.8319,9.54177,90.8577,90.6098,89.8065
1788.76693,1.199631846,1292.26744,1091.24,0.18432,0.1537,240,9,19,22,8,20.82440078,5.876864,16.6227,7.12804,15.1546,90,95.014,90
1146.862507,1.026907916,709.24048,1171.58,0.18412,0.1793,83,3,5,25,5,17.95573675,6.11987,15.7024,9.01493,8.11456,90.2679,92.7577,91.6102
999.511384,1.103648204,664.30736,665.23,0.1803,0.1634,284,2,10,23,5,21.80324805,6.208211,15.8689,8.68628,7.48652,103.168,94.4357,92.7605
2887.661686,0.673961824,1172.01256,3477.93,0.36346,0.5393,260,2,19,28,5,10.53944429,5.044062,23.5725,11.7268,10.4462,89.9995,89.9996,89.8092
8981.224725,0.557865623,3017.28144,2790.09,0.48126,0.8627,231,9,28,29,8,25.14951877,7.017199,6.9115,34.3817,38.328,99.5563,89.7216,90.3628
4175.739443,1.129689475,2840.81618,1190.44,0.22574,0.1998,171,3,16,16,5,17.86754892,5.5644,19.0294,17.6149,12.6503,88.4426,99.9004,90.39
4283.698825,1.169763698,3017.64208,1005.85,0.17921,0.1532,140,4,19,22,0,40.36014685,7.103331,19.6434,11.1746,19.6463,89.9714,96.6307,90.1006
6082.506207,0.71627398,2623.68924,2741.48,0.36852,0.5145,384,4,3,7,0,23.26728964,5.974286,14.3348,14.7841,33.1982,97.5945,90.3673,118.947
2425.564474,0.622744098,909.64744,3340.11,0.35685,0.573,370,3,13,25,5,11.62282827,5.061737,12.0854,12.8171,15.734,91.4628,85.4446,93.0223
6314.163464,0.874570448,3325.53312,2142.04,0.42537,0.4864,15,3,17,17,5,8.900650349,5.017438,21.2201,21.2661,13.9919,90.0067,89.9399,90.0025
1609.614148,0.773101674,749.392,2316.32,0.26494,0.3427,360,3,24,25,5,14.26470273,5.491378,15.7154,10.4869,9.767,90.4663,89.9244,89.9703
1704.357058,0.868465751,891.38216,2114.89,0.24444,0.2815,220,3,5,28,5,32.11163671,6.462855,23.5134,8.95408,8.09543,89.5075,89.9833,89.9435
3316.894728,0.557615074,1113.82472,3798.7,0.40799,0.7317,320,3,2,25,5,7.637819515,4.968296,15.7171,14.8782,14.1846,89.7933,89.6529,90.1096
3831.423886,0.911593399,2103.352358,2188.04,0.36669,0.4022,106,3,40,40,3,25.91696059,6.003782,16.9577,16.7298,16.9565,65.9053,65.6833,65.9028
1641.365553,1.021727768,1009.92976,971.54,0.15229,0.149,222,2,13,15,5,34.99221802,7.479318,10.8818,13.0484,11.7596,98.2658,94.9656,93.62
5190.872488,1.009954501,3157.13264,942.38,0.14518,0.1437,274,2,18,18,5,33.1782339,7.405253,20.8656,22.1158,14.7007,88.6573,130.048,91.6048
2441.361597,0.944318939,1388.358,1748.54,0.28852,0.3055,52,3,13,23,5,17.93018454,5.488768,12.0787,12.8742,15.7633,91.2546,87.0624,94.1135
2031.900103,0.817171102,999.92174,2453.26,0.27902,0.3415,258,2,18,22,5,23.58919157,5.733206,10.7285,14.6944,14.9792,64.042,105.581,102.486
2640.457203,1.184695339,1883.80728,1027.87,0.22697,0.1916,11,9,13,21,8,10.50361533,7.835715,7.27191,19.211,18.9293,90.0619,86.8567,89.8763
1344.279815,0.856733563,693.56332,1926.73,0.32071,0.3743,140,2,4,13,5,16.68370621,5.263082,13.0034,10.9034,9.53509,91.0075,95.9982,90.1273
2610.476368,0.802353984,1261.3524,2868.33,0.3664,0.4567,132,3,18,19,5,14.30660151,5.651226,11.5265,15.1013,15.62,81.5389,91.0611,103.873
1353.674683,0.953704537,777.46136,1722.73,0.30922,0.3242,280,2,1,13,5,14.03129057,4.966478,13.0336,10.9009,9.58057,88.4994,95.7051,91.3787
6295.132432,0.775201333,2938.80006,2955.33,0.36785,0.4745,15,4,7,27,0,23.68959164,5.564453,14.733,14.731,33.3283,96.0031,96.0993,61.2704
1496.30693,1.401825665,1263.180325,599.95,0.13885,0.0991,112,3,4,18,5,38.28279543,6.165477,9.9137,10.6065,15.3119,90.772,68.3474,90.4369
1555.363272,0.874688586,819.286799,2096.53,0.3112,0.3558,109,3,11,18,5,12.49191523,5.176016,10.1083,10.7351,15.3899,90.3997,68.6483,90.0204
