,volume [A^3],weight [u],density [g/cm^3],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
8985,3480.599746,1918.26588,0.9151748137762461,1802.07,0.29686,0.3244,201,9,18,23,8,23.04253741,5.871111
8986,3492.139195,1728.42672,0.8218806712338967,2629.27,0.31598,0.3845,72,9,6,18,8,24.0091212,5.745172
8987,2247.590842,1346.65556,0.9949210424850093,1282.82,0.20624,0.2073,258,9,1,17,8,28.31781878,5.890497
8988,2909.903518,1149.6033,0.656022528573059,3243.8,0.41333,0.6301,290,3,4,29,5,10.26288281,4.879794
8989,3589.062452,1309.98154,0.6060849526927095,3505.89,0.38277,0.6315,335,3,7,16,5,11.86760291,4.920527
8990,2994.181392,1784.95664,0.9899172798631835,1316.6,0.20059,0.2026,393,9,16,23,8,64.39954920000001,5.935907
8991,1840.056993,896.44012,0.8089829187507128,2441.57,0.33599,0.4153,219,3,4,7,5,10.62708461,5.141883999999999
8992,1129.861392,874.2313,1.2848443651413834,1080.92,0.21959,0.1709,0,2,4,14,5,14.80070952,6.027546
8993,3412.660901,2256.54676,1.0979954544421349,1388.92,0.2165699999999999,0.1972,160,9,10,29,8,67.03748264,6.805163
8994,3953.14705,1934.29992,0.8125127521266379,2230.26,0.36029,0.4434,301,3,13,13,5,13.35892255,5.219679
8995,775.406767,465.3218,0.9964904804241927,1940.61,0.27973,0.2807,220,2,5,12,5,13.32710531,5.388642
8996,2633.1043210000003,1149.96068,0.7252108062478849,2825.46,0.35405,0.4882,155,2,13,26,5,13.8359832,5.328983
8997,1127.08117,721.20812,1.0625631617861204,1246.37,0.21653,0.2038,287,3,4,14,5,30.28811055,6.499194999999999
8998,2339.64905,1245.772,0.8841728792102387,2013.53,0.2965,0.3353,319,3,18,24,5,28.48364325,6.238389
8999,1658.237715,835.75888,0.8369192414582127,2227.84,0.27168,0.3246,94,2,14,23,5,20.92862397,5.908714
9000,2859.941011,1163.8726,0.6757681363953139,3438.35,0.40774,0.6034,34,2,1,29,5,8.95081774,4.897182
9001,1993.914137,811.65796,0.6759521304795283,3085.86,0.39493,0.5843,300,2,1,27,5,9.153859388,4.975561
9002,1503.302238,1131.79472,1.2501746866612462,121.38,0.08547,0.0684,203,2,10,28,5,64.89792638,7.792447999999999
9003,1350.855781,1059.4461199999998,1.3023245596228452,742.26,0.14724,0.1131,39,3,1,13,5,35.18840903,6.8959600000000005
9004,2270.392023,1221.39144,0.8933123976967039,2072.19,0.36268,0.406,301,2,13,18,5,16.96468723,5.552472
9005,1321.250841,665.23758,0.8360665339347171,2185.07,0.28356,0.3392,211,3,11,16,5,15.06115731,5.578043
9006,1329.6190789999998,670.0485,0.8368128539692834,2485.49,0.35429,0.4234,0,3,11,16,5,9.181877556,5.049471
9007,1113.850462,796.48078,1.187401935486381,952.63,0.16727,0.1409,141,2,14,24,5,52.18652356,6.803941
9008,1629.657994,1116.43462,1.137591047152437,571.88,0.17063,0.15,263,9,4,4,8,26.69015704,6.286411
9009,1306.906276,823.1709099999999,1.0459114383282675,1480.61,0.2335699999999999,0.2233,329,3,1,16,5,25.62238502,5.86347
9010,1515.742065,865.2919199999999,0.9479527407829773,1483.71,0.25026,0.264,40,3,1,18,5,17.60829181,5.431982
9011,2452.223089,1190.19832,0.8059511090806795,1891.14,0.28809,0.3574,336,2,16,26,5,20.75725831,5.861962999999999
9012,3719.540504,1574.249933,0.7028032040335647,2412.87,0.34341,0.4886,117,3,3,14,5,11.66984365,5.591652
9013,2342.086495,2379.455896,1.6870349160797495,270.64,0.06351,0.0376,247,10,49,56,2,53.9484661,7.323388
9014,1209.545474,692.36536,0.9505226546731719,1918.85,0.25319,0.2664,73,2,5,8,5,16.16544843,5.85515
9015,3186.2643,1840.41284,0.9591417564869305,811.83,0.15186,0.1583,56,3,3,5,5,29.70650827,7.619857
9016,3271.082916,1817.39544,0.9225867706306714,528.26,0.15054,0.1632,205,9,17,18,8,50.43031835,6.975256
9017,2509.462223,1388.69048,0.918912454040636,1408.34,0.1914799999999999,0.2084,280,9,13,18,8,65.02198095,7.566049
9018,4168.798944,2400.013731,0.9559872890033863,1445.34,0.32814,0.3432,186,10,54,57,2,24.38338075,5.670996
9019,1091.679144,597.20008,0.9083938502384725,1878.43,0.2234,0.2459,180,3,10,26,5,24.25705376,5.954686
9020,3514.63029,1823.1801,0.8613888897127783,1614.51,0.26596,0.3088,298,9,13,27,8,15.88586758,5.927504
9021,2482.948949,1127.55472,0.754083049312344,3018.08,0.36532,0.4845,297,3,1,28,5,14.50193683,5.535153
9022,2267.146667,977.87484,0.7162308069650793,2907.66,0.40746,0.5689,239,2,13,17,5,8.899449953,5.020084
9023,4010.928293,1714.7984399999998,0.7099332607185056,2220.86,0.4166899999999999,0.5869,32,9,17,27,8,14.4576763,5.063102
9024,3321.895826,1432.87376,0.7162609299206844,2427.01,0.37106,0.5181,80,9,17,25,8,9.308962612,5.036727
9025,1790.3360699999998,731.69742,0.6786507037233518,2724.41,0.3924,0.5782,360,2,4,26,5,11.63235264,5.050148
9026,1612.652955,713.63908,0.7348302895728734,2652.89,0.3558199999999999,0.4842,129,2,13,14,5,10.10730886,4.883764
9027,2706.153519,1419.4758,0.8710135357742059,2886.61,0.39435,0.4527,369,2,18,20,5,10.13902249,5.079966000000001
9028,2772.498659,1103.98628,0.6612134406053829,3114.6,0.37918,0.5735,340,2,12,29,5,9.906732275,4.51624
9029,1133.4988560000002,835.30928,1.2237016953912123,1098.18,0.19888,0.1625,387,3,1,11,5,29.21417875,7.008336999999999
9030,1623.255006,1226.413,1.254582820008257,560.14,0.11077,0.0883,315,9,1,24,8,25.95344615,6.4607790000000005
9031,7890.310784,3764.78232,0.7923099361725724,2655.67,0.40456,0.5106,122,2,38,41,3,16.26073959,5.483741
9032,2230.260875,1170.21484,0.8712830737406896,1422.78,0.2342,0.2688,340,2,2,24,5,21.01485163,5.721253
9033,2373.387044,1520.9342800000002,1.0641215117845735,417.64,0.10662,0.1002,310,9,2,25,8,75.2241889,8.219872
9034,4445.876038,2048.04544,0.7649474132588489,2369.35,0.36909,0.4825,256,3,7,17,5,22.23985088,5.490208999999999
9035,1498.425668,727.66412,0.8063899355365287,2278.62,0.28952,0.359,327,2,12,17,5,15.81792055,5.332662
9036,3984.684371,2011.21038,0.8381329544470463,2326.47,0.33741,0.4026,199,4,6,20,0,18.41976208,5.045898
9037,2843.132311,2162.654196,1.2631047048818966,871.29,0.14889,0.1179,313,10,48,53,2,33.39276472,6.780127
9038,3129.421599,1668.02822,0.8850924980270771,1826.34,0.27914,0.3154,321,12,4,13,1,17.84336771,5.821727
9039,2380.479791,1460.496183,1.0187913969645708,871.85,0.18056,0.1772,5,9,2,23,8,46.72510478,7.40342
9040,5177.574469,2660.17408,0.8531650279974369,1800.74,0.2302,0.2698,91,12,1,22,1,21.64413403,6.267631
9041,2791.542745,1856.21172,1.104161422944215,1179.77,0.21226,0.1922,139,3,24,29,5,28.71636161,5.653630000000001
9042,2516.582484,1335.19056,0.8810111914068302,1213.89,0.18324,0.208,344,2,6,24,5,13.227047699999998,6.005413
9043,2370.065112,887.5142800000001,0.6218196095328202,3490.3,0.42653,0.6859,280,3,18,22,5,7.473262748,4.722247
9044,1728.674361,899.3977800000001,0.8639487131267749,2020.92,0.3193,0.3696,250,3,22,26,5,13.60793991,5.5438160000000005
9045,3730.739975,2139.94524,0.9524825350042253,1732.61,0.26442,0.2776,360,3,40,40,3,33.32378132,6.712609
9046,3414.845575,2055.9432,0.9997453314790083,1143.06,0.16537,0.1654,285,2,16,16,5,41.03686281,7.144213000000001
9047,4406.09165,2745.959038,1.0348797036395099,998.95,0.16392,0.1584,346,4,6,6,0,31.56853413,5.716807
9048,1587.526128,1303.90604,1.3638755907528597,861.76,0.19855,0.1456,241,3,14,17,5,23.25263831,6.2738
9049,2855.12445,1411.4178,0.820880404569405,2976.65,0.39061,0.4758,281,2,1,29,5,14.60026344,4.948073
9050,10251.694543,7342.91288,1.1893839113730604,1470.01,0.3187,0.268,389,12,2,18,1,19.47163518,6.109746
9051,1692.887763,939.5972,0.9216433413890771,1461.78,0.2066199999999999,0.2242,131,3,16,24,5,19.30891904,6.0052
9052,2169.490342,1618.817719,1.2390521050350265,1178.53,0.2037,0.1644,101,9,2,20,8,62.89804857,7.431448
9053,4239.245813,3001.77368,1.175814162816795,1065.29,0.18553,0.1578,380,4,19,22,0,36.83904694,6.904131
9054,2907.97422,1499.6588,0.8563498969918653,2379.99,0.3422,0.3996,287,3,22,29,5,11.57361004,5.14323
9055,12210.811531,5906.204547,0.8031807610474355,1990.41,0.46837,0.5831,104,10,54,54,2,13.14807356,5.715165
9056,1109.496505,747.48504,1.1187316072902815,1154.69,0.18828,0.1683,203,2,1,12,5,20.79606999,6.669293
9057,1639.719131,1387.35004,1.404966370073778,742.26,0.16838,0.1198,141,2,13,15,5,38.71510806,6.099972
9058,3395.64823,1296.15132,0.6338439576565915,3388.1,0.38372,0.6054,305,2,19,29,5,12.7355466,5.523701
9059,1431.980992,696.499383,0.8076679033507869,2939.53,0.33887,0.4196,112,2,14,21,5,17.38003535,5.373454
9060,1660.313769,751.3217599999999,0.7514241335851981,2906.61,0.33533,0.4463,134,3,14,23,5,12.20038928,5.813942
9061,1723.631201,1985.54231,1.912864205251411,500.23,0.14647,0.0766,171,3,16,24,5,24.48585411,6.577677
9062,2429.3564920000003,1412.42546,0.9654363124851746,1787.56,0.25984,0.2691,319,1,12,16,5,23.32650385,5.735389
9063,3924.355111,3517.170146,1.4882449597560998,423.46,0.10515,0.0707,108,4,4,11,0,64.92503599,8.463562
9064,1114.482679,717.63108,1.0692450731064254,1253.52,0.17947,0.1678,200,2,1,9,5,31.76949931,6.902939
9065,3305.992169,1376.76744,0.6915253539481689,2788.9,0.3819099999999999,0.5523,180,9,17,25,8,12.35688272,5.25174
9066,4916.145519,2411.80242,0.8146411401022647,1786.89,0.2363699999999999,0.2901,363,4,7,25,0,16.51121765,4.952897
9067,1476.870439,1052.39396,1.1832739150237674,597.89,0.11663,0.0986,180,9,10,16,8,14.88935013,5.740407
9068,3944.102943,2662.41828,1.1209271447941513,862.39,0.15009,0.1339,342,3,38,38,3,42.70518565,7.324387
9069,3179.755764,1139.8818,0.595271921699707,2887.59,0.4102699999999999,0.6892,220,3,3,5,5,13.44581082,5.018137
9070,1043.319441,627.031019,0.9979782292681919,1759.53,0.26205,0.2626,106,3,10,23,5,11.79840497,5.0348690000000005
9071,6426.56761,1660.56784,0.42906874841601483,5044.94,0.50232,1.1707,95,3,25,29,5,9.073294913,5.422556
9072,1849.919106,1221.992426,1.0968951542198082,760.54,0.12571,0.1146,266,2,2,10,5,12.98668531,6.633856
9073,2263.7815960000003,1195.80268,0.8771509520864573,1582.63,0.2085699999999999,0.2378,373,3,13,17,5,20.20685558,5.966532
9074,5193.831904,3263.53296,1.0433966908372243,1386.51,0.21779,0.2087,253,12,1,4,1,29.20702139,5.827237
9075,2210.804886,903.3878,0.6785363950077682,3212.66,0.41565,0.6126,240,3,17,24,5,9.598783877,4.495406
9076,1784.37125,838.571,0.7803761063399783,2664.84,0.37853,0.4851,79,2,4,26,5,12.84546106,5.122747
9077,3084.118219,2044.91706,1.10101699535805,987.49,0.17361,0.1577,46,4,13,21,0,32.5380968,6.605736
9078,3159.962309,1594.48464,0.8378914889473765,2152.63,0.29822,0.3559,279,2,18,26,5,19.24617674,6.19669
9079,2384.48311,1372.55728,0.9558408093447136,1607.83,0.24377,0.255,290,9,11,17,8,13.91514211,4.744336
9080,1533.911971,773.60492,0.8374678196293964,2173.3,0.33568,0.4008,40,2,1,18,5,12.21058296,5.584738
9081,2039.636985,1025.61026,0.8349852810402923,2366.96,0.29885,0.3579,320,12,1,10,1,24.70597775,6.017380999999999
9082,2512.351041,1006.0076,0.6649213556713311,2451.49,0.33769,0.5079,320,2,6,24,5,10.99327691,6.14407
9083,915.568764,600.22848,1.0886166494199008,1599.72,0.24554,0.2255,62,2,5,13,5,18.23218691,5.358480999999999
9084,6871.536289,2540.1333600000003,0.6138355197754818,3415.2,0.3901699999999999,0.6356,231,4,3,27,0,17.81512032,4.970273000000001
9085,918.112466,575.34632,1.0405975450645932,1630.99,0.23035,0.2214,291,2,5,13,5,29.27810591,6.158562
9086,2970.518117,1246.10584,0.6965817106826283,2454.5,0.35148,0.5046,252,2,9,26,5,12.70279616,4.851401
9087,1538.477392,701.26968,0.7569083305887149,2754.08,0.34262,0.4527,207,3,11,18,5,9.078680438,4.754766
9088,1298.50986,798.08048,1.020588754142537,1466.93,0.25206,0.247,72,3,1,16,5,24.4670049,5.56936
9089,1114.400426,685.5064,1.0214558168663155,1415.69,0.24549,0.2403,26,2,1,14,5,15.15245258,5.325276000000001
9090,710.715915,573.82436,1.3407020760952002,831.3,0.1682799999999999,0.1255,72,3,10,12,5,33.41670641,6.539731
9091,2358.006371,963.56564,0.6785559647012506,3237.11,0.36033,0.531,294,3,18,22,5,10.43123482,4.844093
9092,2898.043116,1186.08682,0.6796119068101539,3198.11,0.38405,0.5651,305,2,14,29,5,9.74174062,5.598726999999999
9093,1606.188077,839.51036,0.8679186162296484,2373.6,0.31915,0.3677,21,2,13,14,5,15.63183219,5.432124
9094,2365.034579,2049.753216,1.4391743932707377,179.84,0.0732,0.0509,393,10,50,55,2,71.59808372,8.449121
9095,1268.468009,634.22024,0.8302519810175204,2206.2,0.29901,0.3601,90,3,12,16,5,16.55182811,5.544124
9096,2571.261845,1175.68076,0.7592633682978327,2507.5,0.37883,0.4989,399,3,6,11,5,14.64698239,5.037465
9097,5128.157682999999,3155.59972,1.0218093676057505,2000.86,0.32708,0.3201,10,4,6,7,0,17.60231825,6.081167
9098,1954.599943,735.6446,0.6249704899761168,3540.63,0.44938,0.719,120,2,13,16,5,8.890686144,4.960757
9099,7235.150512,3923.25424,0.9004264092204417,2018.72,0.30289,0.3364,390,3,5,9,4,13.26337548,5.799262000000001
9100,2033.523957,969.93552,0.7920323352162011,2341.1,0.28845,0.3642,323,2,18,22,5,12.79076596,5.247605
9101,1548.91184,670.25234,0.7185565969097376,3252.65,0.36798,0.5121,220,3,11,18,5,9.820189778,4.8544540000000005
9102,1655.245625,975.61786,0.9787384160851654,880.61,0.14874,0.152,336,3,14,25,5,28.64590881,6.583308000000001
9103,4157.013393,2436.71172,0.9733568061970396,1630.84,0.33691,0.3461,139,3,18,27,5,28.00176226,6.10944
9104,1639.535498,1115.43465,1.129724764099618,1693.11,0.29011,0.2568,189,2,13,22,5,14.13204238,5.566318
9105,1751.789538,1055.77476,1.000780163336265,1482.58,0.1970599999999999,0.1969,214,2,10,29,5,48.2790761,7.268175
9106,4163.571981,2375.3325600000003,0.947343950622671,1579.68,0.25203,0.266,140,12,4,10,1,23.76474554,5.736157
9107,5161.934426,1992.42698,0.6409427986346915,3566.81,0.3709199999999999,0.5787,331,4,6,7,0,11.43210836,5.625622
9108,1638.846056,1113.30656,1.1280437649248,1185.38,0.19008,0.1685,247,9,4,11,8,37.69858977,6.081459
9109,1116.864536,745.41012,1.1082662944047494,635.08,0.11649,0.1051,220,3,1,22,5,29.96628765,6.364629
9110,1574.883574,1023.19712,1.0788478422753554,1334.44,0.21468,0.199,240,3,1,17,5,51.36027268,6.737709
9111,4339.21496,1648.90116,0.6310049991684209,2648.44,0.4342899999999999,0.6882,188,9,23,27,8,11.69189712,5.016719999999999
9112,1548.161072,802.7338,0.8610031658592173,1792.98,0.28447,0.3304,351,2,4,17,5,12.57139989,5.476791
9113,1209.963794,675.58956,0.9271711215868,1659.25,0.22189,0.2393,93,2,4,19,5,18.21174903,6.760787
9114,1582.815958,1043.313152,1.0945449549366244,1274.41,0.19395,0.1772,118,3,10,28,5,34.29866678,6.272317
9115,1351.788266,739.28296,0.9081369895530667,1925.43,0.28137,0.3098,200,3,1,13,5,10.73540567,5.326891000000001
9116,2242.207144,1421.19076,1.052509403926152,1265.63,0.18444,0.1752,20,2,14,14,5,36.08418923,6.731111
9117,1793.4348489999998,883.4680529999999,0.8180024167293406,2161.19,0.29197,0.3569,118,3,1,8,5,16.56849957,5.143905999999999
9118,4150.552092,2217.988996,0.8873661541356797,1661.76,0.3503699999999999,0.3948,339,10,54,56,2,15.32469479,6.209112999999999
9119,1676.639177,889.3995800000001,0.8808595187521376,1846.19,0.28456,0.323,319,3,4,6,5,14.95251047,4.963315000000001
9120,1139.366707,853.843,1.2444109929745384,992.61,0.18542,0.149,67,3,12,15,5,35.99657956,7.0581830000000005
9121,3733.548559,1472.5828,0.654948664539922,2677.32,0.34564,0.5277,340,2,6,23,5,14.94922144,5.257512999999999
9122,2372.647626,1074.2984,0.7518670052760712,1954.92,0.21472,0.2856,370,2,13,25,5,16.04756551,6.007041
9123,1773.451157,1133.38068,1.0612211940197234,1147.04,0.19956,0.188,46,3,4,26,5,20.32447275,6.217437
9124,2570.931013,1733.530416,1.11967088281596,1009.57,0.2292199999999999,0.2047,280,10,51,57,2,28.7048614,6.22973
9125,2789.318093,1204.49976,0.7170641586163474,3463.49,0.35609,0.4966,260,9,16,20,8,28.13356032,6.25399
9126,8707.847587,3870.18496,0.7380235895576199,2423.77,0.30845,0.4179,360,2,1,5,4,10.65398585,5.959514
9127,1485.687564,681.5144,0.7617226859792171,2736.99,0.38918,0.5109,20,2,14,20,5,13.591895999999998,5.157019999999999
9128,5228.075199,2267.6684,0.7202562973188023,2842.11,0.36225,0.5029,80,12,11,24,1,11.33446426,4.771058999999999
9129,2136.117131,1231.34024,0.9571992530074418,1879.08,0.31845,0.3327,74,2,16,17,5,16.08209293,5.317082
9130,1104.09627,856.3511699999999,1.2879360346283932,957.35,0.16572,0.1287,68,2,14,24,5,35.02673376,6.8584320000000005
9131,3772.053876,1437.76144,0.6329337968283038,3157.15,0.44802,0.7078,315,3,18,26,5,13.68618236,5.790887000000001
9132,1153.354032,569.14692,0.8194285538655836,2539.32,0.3123,0.3811,80,3,12,14,5,12.2038345,5.096734
9133,3936.49709,3445.41384,1.453385425435079,197.0,0.08797,0.0605,23,4,4,24,0,93.04537891,8.942617
9134,5187.091612,3168.03712,1.014181501455386,1558.86,0.24965,0.2462,393,12,12,22,1,35.147621,6.57089
9135,2766.935187,2045.585616,1.2276314800403887,853.8,0.17759,0.1447,147,10,43,51,2,24.36684209,6.451035
9136,1612.652797,994.38952,1.0239175950412591,1495.34,0.2391599999999999,0.2336,60,2,9,13,5,16.18357098,5.566681
9137,1641.390525,925.87988,0.9366817661721301,1206.09,0.17781,0.1898,267,2,4,25,5,29.01492571,6.795093
9138,1714.794845,902.49092,0.8739367724754268,1831.76,0.27508,0.3148,208,3,16,22,5,18.24640384,5.512137
9139,1378.359679,837.463686,1.0089107874653958,1586.85,0.25445,0.2522,45,2,11,13,5,17.76823573,5.237645
9140,4329.429011,2029.44692,0.7783885080398654,2371.64,0.32464,0.4171,24,4,17,25,0,19.3730004,5.548751
9141,1517.324335,1006.51416,1.1015159941044508,1006.9,0.17282,0.1569,150,3,14,18,5,38.20999629,7.404909
9142,2385.8982140000003,1347.6943199999998,0.9379697394470656,1713.83,0.28012,0.2986,76,3,16,17,5,18.78420491,5.808177
9143,7717.794083,4470.532639999999,0.9618678848114584,1949.51,0.31118,0.3235,132,3,38,40,3,27.90036675,5.940424
9144,1119.731068,825.3820400000001,1.224025957545013,901.9,0.15884,0.1298,66,2,1,9,5,41.59225166,6.829284
9145,2173.180572,1292.9574,0.987956320178257,1932.17,0.41176,0.4168,167,3,13,18,5,14.83004377,4.955113
9146,3380.621154,1729.6063600000002,0.8495718432206203,1936.71,0.25054,0.2949,220,2,16,16,5,24.82683043,5.976687
9147,2548.52598,2263.12408,1.474581028129523,958.15,0.20551,0.1394,19,3,12,28,5,41.38631314,7.242094
9148,1823.28693,913.50696,0.8319671590902042,2099.7,0.30128,0.3621,317,3,2,10,5,13.95952451,5.280213
9149,4267.910918,2957.08136,1.1505282035819662,1195.59,0.19959,0.1735,66,4,19,22,0,28.83964263,6.413004
9150,5075.089647,3058.0954,1.0005911400043492,1240.63,0.26227,0.2621,251,3,9,14,4,21.92621386,6.022771
9151,2381.65965,983.47268,0.6856965158926884,3372.0,0.3568699999999999,0.5204,156,3,19,27,5,13.13081883,4.753337999999999
9152,2006.435677,921.19133,0.7623842960195728,2735.03,0.4254,0.558,289,3,4,27,5,11.71368311,4.806684
9153,1131.225444,671.36474,0.9855047119675642,928.4,0.14958,0.1518,98,3,11,24,5,16.79397706,5.487092
9154,4163.762085,3222.3396,1.2850935500518634,720.67,0.13824,0.1076,240,4,22,22,0,96.87418932,7.339713000000001
9155,2970.748713,1512.74664,0.8455701064829848,1862.36,0.25138,0.2973,35,9,13,25,8,49.58581529,5.993623
9156,3069.222508,1875.89282,1.014913404030986,1372.43,0.2206199999999999,0.2174,34,4,13,21,0,28.21675168,5.872578
9157,2882.153983,1034.14996,0.5958208286952584,3766.85,0.3866,0.6488,138,2,17,21,5,12.13800436,5.023931
9158,1466.274173,741.24896,0.8394566109829448,1991.51,0.28768,0.3427,20,3,12,18,5,12.42035754,5.043226
9159,2411.560761,907.50392,0.6248843419943172,3334.16,0.44409,0.7107,133,3,16,17,5,10.32323391,4.984911
9160,1119.179303,563.4630400000001,0.8360169938217666,2223.91,0.32565,0.3895,120,2,4,12,5,10.54934177,5.088023000000001
9161,1098.59447,705.57402,1.0664844172852972,1056.83,0.17519,0.1643,40,2,14,24,5,28.94306131,6.645449
9162,1961.030243,1508.7795199999998,1.2775880194014935,543.04,0.13322,0.1043,287,4,1,15,0,77.73873913,8.456107000000001
9163,3861.556922,2773.40248,1.192613716996297,837.71,0.1586,0.133,280,4,1,24,0,35.90569573,7.173957000000001
9164,1330.062154,859.76036,1.073383273030412,1060.62,0.18408,0.1715,394,2,14,16,5,37.07899785,6.967136999999999
9165,5062.28052,2568.02048,0.8423675280363957,1273.11,0.2565199999999999,0.3045,180,12,24,24,1,19.74835131,5.705157
9166,1919.779577,1161.8837199999998,1.0049874556035032,1157.35,0.17336,0.1725,315,2,16,21,5,52.81192044,7.336819999999999
9167,2515.056834,1041.61139,0.6877130385955326,2977.67,0.38195,0.5554,226,3,16,25,5,11.76492275,5.366912
9168,1652.021959,725.3308400000001,0.7290707405503682,2963.14,0.32731,0.4489,182,3,1,23,5,11.11462021,4.9924800000000005
9169,7943.708723999999,5682.50431,1.1878614932617966,895.22,0.17803,0.1499,115,4,2,17,0,20.83949327,6.325713
9170,2243.249206,1505.6234,1.1145207915147703,828.47,0.15168,0.1361,284,9,2,17,8,79.66815664,8.288063000000001
9171,1871.431349,1176.53272,1.0439494047765894,960.29,0.16413,0.1572,180,9,5,18,8,19.73556266,6.010622
9172,2309.090211,1446.51524,1.0402349831059066,1330.07,0.2275,0.2187,184,9,4,17,8,16.75116119,6.028894
9173,3833.44146,1935.782776,0.8385271470557528,1889.03,0.34957,0.4169,187,10,44,54,2,15.78058874,6.0381800000000005
9174,1490.02054,763.69468,0.8510926728078526,2100.21,0.25146,0.2955,320,2,1,20,5,13.4503222,6.351155
9175,3491.386686,945.59496,0.4497348463791444,4126.64,0.5643100000000001,1.2548,80,3,17,26,5,6.407944627000001,4.932095
9176,2044.398084,1156.1006,0.939030077042471,1440.23,0.20263,0.2158,149,2,9,18,5,40.73808987,6.909213
9177,2449.719551,991.6188,0.6721678330402482,3560.88,0.36493,0.5429,320,3,17,19,5,10.75060086,5.5106910000000005
9178,1083.902697,623.06512,0.954536377876362,2275.71,0.29838,0.3126,280,3,5,17,5,17.88011688,5.645424
9179,1952.901873,1508.84084,1.2829577374539187,517.58,0.11279,0.0879,200,4,1,1,0,88.70692526,7.487836
9180,1109.580742,715.65496,1.071011457117016,827.74,0.14325,0.1338,180,2,1,9,5,34.10286613,7.401101
9181,2010.945051,967.34564,0.7987866840254105,2416.82,0.33794,0.4231,42,3,1,3,5,13.73111443,5.069973
9182,2881.196847,1278.76518,0.7369995334432629,2726.68,0.32203,0.437,51,3,14,29,5,17.56987499,5.378242
9183,2250.054649,1412.7088,1.0425788866037446,1058.98,0.1775,0.1702,135,9,1,17,8,26.05234005,5.683895
9184,1945.809179,1488.83448,1.2705609748895113,243.41,0.10207,0.0803,135,4,1,15,0,55.00272788,7.824464
9185,1116.80281,801.608922,1.1918878314228813,836.01,0.15273,0.1281,109,2,4,22,5,32.2336692,6.70568
9186,4855.308198,1784.26984,0.6102293241310734,3829.25,0.41041,0.6725,296,3,17,28,5,15.46587435,5.405769
9187,1127.8291769999998,729.27164,1.0737306267486288,931.75,0.15006,0.1398,268,3,11,14,5,20.71524873,6.132159
9188,1611.910461,1280.41732,1.3190460810296831,247.86,0.08238,0.0625,53,9,4,12,8,34.37315797,7.486142
9189,5970.018381,3711.038992,1.0322126825250189,1342.08,0.2469,0.2392,40,10,43,43,2,25.78117,6.473404
9190,1660.8878539999998,1153.9962,1.1537545086701562,1090.69,0.19807,0.1717,144,2,22,25,5,26.52019628,6.402189
9191,2085.206251,1278.36608,1.0180182461400074,696.88,0.12699,0.1247,210,2,9,18,5,22.35678339,6.775701
9192,2368.759376,1114.10566,0.7810067292611319,2331.2,0.2827199999999999,0.362,374,2,22,28,5,13.06378147,5.757313
9193,5795.806266,2332.6582,0.6683232788768305,3218.07,0.45871,0.6864,219,3,17,29,5,13.55614681,5.187962000000001
9194,6091.147256,3303.28118,0.900525024285704,1538.02,0.22818,0.2534,150,4,3,7,0,34.32888441,5.794898
9195,1693.769129,1387.57312,1.3603510828215124,825.2,0.1688,0.1241,247,2,13,22,5,38.32477412,6.550082
9196,1229.852991,787.18008,1.0628457381563583,1396.56,0.2198099999999999,0.2068,46,3,14,19,5,21.002579,5.856535
9197,1648.839258,767.68646,0.7731342325234714,2720.7,0.3301199999999999,0.427,320,2,14,25,5,12.19479307,5.7422830000000005
9198,3287.787205,1885.684336,0.9523895775673961,1634.75,0.28958,0.3041,220,10,42,54,2,17.77413094,6.131971
9199,3252.629308,1838.10038,0.9383913492687499,1908.62,0.27744,0.2957,49,3,22,29,5,17.88276225,5.683955999999999
9200,2054.946732,1188.0102,0.9599949365052447,1187.16,0.1894,0.1973,183,2,18,22,5,29.32092535,6.015472
9201,914.443459,1058.7654,1.9226145476928826,390.09,0.11922,0.062,21,2,1,10,5,20.65552857,6.626311
9202,4130.1011020000005,2123.46048,0.8537541765628186,2139.77,0.27344,0.3203,200,12,10,22,1,21.2233498,6.285458
9203,1622.847525,772.70958,0.7906566366875408,2576.81,0.31601,0.3997,227,2,13,14,5,13.88583782,5.298567
9204,4351.092192,1713.07408,0.6537733302993181,2830.17,0.39765,0.6082,133,9,18,27,8,43.24966487,6.932372
9205,1509.332735,792.73898,0.8721567851300859,1961.71,0.22798,0.2614,122,2,16,22,5,22.58063252,5.710514
9206,2805.194465,1089.01646,0.6446452875374542,3247.52,0.40562,0.6292,20,2,22,29,5,8.106036006,4.4823010000000005
9207,2215.096807,1001.61208,0.7508551852303763,2524.85,0.31767,0.4231,133,3,16,21,5,16.05347376,5.396868
9208,4343.993395,2459.5486,0.9401899268412676,1236.06,0.2033,0.2162,311,3,16,16,5,18.48865743,6.227019
9209,4060.953741,1901.0074,0.777329422919915,1598.47,0.23636,0.3041,296,2,2,27,5,21.18674594,5.334461
9210,3414.493887,1752.4897600000002,0.8522725306816166,2172.42,0.3266,0.3832,9,9,7,16,8,38.81344436,6.622432000000001
9211,2201.397837,863.81512,0.6515857948327765,3407.12,0.40936,0.6283,180,2,18,19,5,9.799236203,4.82216
9212,898.5912619999999,573.0925599999999,1.0590389199471204,1291.69,0.20856,0.1969,280,3,4,10,5,19.72963848,5.882701
